k-hop query with depth = 1
start vertex,	neighbor size,	query time (in ms)
3600312,	723,	1435
2677094,	82,	285
2038005,	257,	106
3301167,	2691,	2207
704219,	7,	22
1779962,	669,	312
2681401,	8532,	16537
2277366,	809,	702
1649130,	967,	853
806220,	2101,	1813
3783689,	868,	453
3979771,	23306,	74239
2878950,	2397,	1950
1316789,	91,	61
4099483,	158,	65
2654216,	2935,	3562
3520283,	68,	41
320529,	940,	650
460890,	1213,	724
2861567,	18,	28
1676721,	997,	998
3582851,	61,	56
2025534,	1596,	1839
1897682,	79,	71
3042164,	91,	53
683461,	8913,	17174
484783,	1675,	1163
2964318,	2,	18
825304,	92,	57
2303395,	22950,	70948
3029190,	201,	111
2119218,	2930,	3287
341236,	7391,	11164
3921645,	160,	67
3350720,	11325,	20731
1382338,	2624,	2612
2497566,	6704,	9350
2293317,	91,	50
1365818,	226,	179
3108349,	248,	99
1039487,	84,	46
656628,	1941,	2052
326459,	161,	68
3486463,	838,	417
1513849,	576,	250
3120768,	26,	34
3254104,	1812,	1253
2859677,	47,	32
4100533,	6961,	9390
1214662,	969,	631
2844418,	2016,	1899
3228461,	29,	113
2971789,	2509,	2071
838862,	227,	101
3242202,	-1,	-1
231946,	49,	273
103480,	1247,	873
745855,	81,	77
2202837,	542,	363
121973,	1710,	1262
2944986,	5778,	7283
3916778,	6272,	9269
1237877,	28,	47
2404335,	189,	112
3903782,	18494,	46332
3753107,	21916,	66899
2638320,	8615,	14532
3532534,	4484,	4836
3026267,	7979,	14168
149529,	2,	300
2522099,	292,	144
1565761,	2165,	1820
1345848,	708,	433
1059426,	504,	487
2994540,	9118,	15216
1629629,	6958,	9789
1481421,	2811,	3871
337894,	804,	723
2706001,	467,	309
342515,	2739,	2376
2301230,	673,	398
3455722,	2248,	2177
4103891,	215,	125
2560844,	2114,	2373
316796,	885,	461
3853684,	173,	133
2803721,	525,	286
2782143,	60,	38
4168065,	98,	66
1297201,	247,	99
2982970,	-1,	-1
1089600,	2349,	2630
3589606,	28,	54
1978189,	2700,	2323
514482,	1430,	1129
773765,	65,	40
1929789,	73,	49
2499474,	25325,	85101
1367644,	2763,	2908
3052548,	2991,	3067
2020748,	611,	325
1934532,	296,	149
2595851,	1227,	901
1265635,	682,	355
2678981,	147,	63
3484689,	709,	512
2778764,	270,	130
323958,	883,	667
1972929,	2,	18
2529296,	6922,	11762
2638682,	102,	89
2836761,	736,	420
3489646,	24586,	79836
2304697,	25538,	82239
3006908,	53,	37
3976118,	8280,	12894
432800,	133,	62
3408347,	805,	507
3184190,	57,	42
2478197,	98,	55
3990575,	986,	614
3097880,	13,	33
259436,	2841,	2670
479595,	44,	33
2054949,	20,	37
1014166,	36,	38
2398658,	695,	336
3499821,	8717,	13673
289302,	25637,	84072
2689848,	769,	464
603652,	264,	171
2764479,	712,	463
3458769,	250,	112
2372488,	14,	26
3826201,	94,	61
610619,	7341,	13365
1502380,	623,	297
1417031,	8246,	14421
1291296,	-1,	-1
1699680,	834,	718
1816799,	22,	48
2952048,	25084,	82695
3747093,	68,	44
996609,	846,	586
1906969,	141,	91
712790,	25261,	78661
1973404,	22,	30
2874441,	198,	106
4072076,	216,	101
534367,	18,	27
2419131,	11375,	20547
3145715,	213,	110
1172458,	838,	434
2547240,	1929,	2075
579284,	2917,	3964
3952328,	6,	26
3217974,	6340,	10032
928922,	2583,	2185
2975442,	421,	235
3686619,	99,	51
143324,	101,	53
2262470,	1235,	835
2844253,	210,	83
3960743,	34,	38
95176,	27,	31
2661831,	62,	41
289798,	7961,	12582
498881,	1364,	1384
459455,	29,	38
3778765,	25507,	81883
2575099,	315,	229
2321106,	20273,	60479
898887,	8936,	16089
1630163,	2254,	1907
3268706,	270,	170
25081,	230,	113
3747551,	915,	467
2048028,	699,	420
1377545,	7796,	11990
2178454,	25231,	85880
3666746,	463,	392
1692598,	213,	110
1809240,	29,	44
1461949,	984,	557
3878592,	306,	186
96570,	572,	384
4095479,	7461,	11931
2539031,	328,	130
364055,	2880,	2666
3514283,	8739,	14394
3843398,	667,	489
3556803,	338,	252
2592596,	2779,	3343
168,	2978,	2653
2336570,	58,	42
327991,	2664,	2971
2445956,	7478,	12701
1140337,	22973,	74789
2663510,	-1,	-1
2514997,	756,	548
1933620,	9066,	15279
1076164,	8471,	12819
3734798,	66,	43
99836,	823,	781
2404509,	2413,	2187
3102298,	80,	64
2158818,	9068,	17464
3088473,	15,	31
3861233,	204,	119
1453810,	4,	21
1952126,	373,	173
968226,	2213,	1673
594138,	2274,	2367
1059034,	823,	413
408333,	13,	26
3246311,	10,	26
587844,	1855,	2198
1602562,	174,	83
2546319,	8471,	15464
2861944,	898,	501
1360827,	-1,	-1
1915610,	4392,	5465
957424,	3181,	3465
1427107,	53,	59
433135,	88,	57
3353932,	628,	298
140407,	863,	870
1989222,	753,	410
1392471,	23602,	73936
1290284,	8027,	11909
2144691,	18311,	48404
1299024,	44,	53
764990,	880,	797
302910,	1225,	926
4192735,	829,	554
3181076,	658,	543
1535127,	2818,	2593
263980,	1690,	1271
1571976,	924,	469
2271738,	1766,	1323
492328,	1615,	1206
3976408,	216,	111
1621372,	731,	361
3024237,	90,	56
3229179,	-1,	-1
2167063,	24706,	86395
102878,	2920,	3075
4085765,	756,	395
2370758,	92,	67
2987431,	24070,	82240
