source,target,weight,tag
Alex,Bob,Chase,,
Bob,Chase,Eddie,,
Chase,Damon,Ivy,,
Chase,Eddie,Laura,,
Damon,Eddie,Laura,,
Alex,Fiona,Mandy,,
Fiona,George,George,,
George,Howard,Tom,,
Fiona,Ivy,Howard,,
Ivy,Howard,Noah,,
Fiona,Justin,Alex,,
Ivy,George,Damon,,
Kelly,George,Paul,,
Laura,Ivy,Zayne,,
Kelly,Laura,Noah,,
Mandy,Alex,Victor,,
Noah,Fiona,Zayne,,
Mandy,Noah,George,,
Owen,Ivy,Queen,,
Ivy,Mandy,Zayne,,
Paul,Mandy,Ron,,
Paul,George,Victor,,
Queen,Ron,Alex,,
Ron,Howard,Ivy,,
Queen,Howard,Ursula,,
Sam,Ivy,Noah,,
Tom,Sam,Ivy,,
Ursula,Kelly,Zayne,,
George,Ursula,George,,
Victor,Damon,Damon,,
Wayne,Owen,Damon,,
Wayne,Damon,Paul,,
Xavier,Paul,Yelena,,
Paul,Wayne,Ivy,,
Yelena,Paul,Ivy,,
Yelena,Wayne,Yelena,,,
Zayne,Damon,Paul,,
Zayne,Victor,,,
