source,target,weight,tag
Alex,Bob,Chase,20,
Bob,Chase,Eddie,11,
Chase,Damon,Ivy,4,
Chase,Eddie,Laura,2,
Damon,Eddie,Laura,3,
Alex,Fiona,Mandy,8,
Fiona,George,George,9,
George,Howard,Tom,2,
Fiona,Ivy,Howard,1,
Ivy,Howard,Noah,4,
Fiona,Justin,Alex,12,
Ivy,George,Damon,7,
Kelly,George,Paul,17,
Laura,Ivy,Zayne,14,
Kelly,Laura,Noah,2,
Mandy,Alex,Victor,7,
Noah,Fiona,Zayne,13,
Mandy,Noah,George,21,
Owen,Ivy,Queen,15,
Ivy,Mandy,Zayne,2,
Paul,Mandy,Ron,1,
Paul,George,Victor,4,
Queen,Ron,Alex,19,
Ron,Howard,Ivy,15,
Queen,Howard,Ursula,24,
Sam,Ivy,Noah,21,
Tom,Sam,Ivy,6,
Ursula,Kelly,Zayne,16,
George,Ursula,George,23,
Victor,Damon,Damon,26,
Wayne,Owen,Damon,12,
Wayne,Damon,Paul,10,
Xavier,Paul,Yelena,5,
Paul,Wayne,Ivy,1,
Yelena,Paul,Ivy,3,
Yelena,Wayne,Yelena,,7,
Zayne,Damon,Paul,17,
Zayne,Victor,,19,
