+----------------------------+
| messageCount | personCount |
+----------------------------+
| 0            | 4164        |
| 1            | 734         |
| 2            | 600         |
| 3            | 473         |
| 4            | 426         |
| 5            | 346         |
| 6            | 332         |
| 7            | 278         |
| 8            | 215         |
| 9            | 184         |
| 11           | 159         |
| 10           | 153         |
| 12           | 144         |
| 13           | 129         |
| 14           | 104         |
| 17           | 94          |
| 15           | 88          |
| 16           | 87          |
| 18           | 79          |
| 24           | 64          |
| 23           | 63          |
| 20           | 61          |
| 19           | 58          |
| 22           | 56          |
| 25           | 55          |
| 21           | 50          |
| 27           | 38          |
| 26           | 37          |
| 28           | 36          |
| 30           | 32          |
| 29           | 32          |
| 35           | 28          |
| 34           | 27          |
| 33           | 26          |
| 32           | 24          |
| 38           | 23          |
| 31           | 21          |
| 46           | 17          |
| 36           | 16          |
| 44           | 15          |
| 39           | 15          |
| 48           | 14          |
| 41           | 14          |
| 37           | 13          |
| 53           | 11          |
| 45           | 11          |
| 40           | 11          |
| 57           | 10          |
| 51           | 9           |
| 43           | 9           |
| 50           | 8           |
| 49           | 8           |
| 47           | 8           |
| 64           | 7           |
| 54           | 6           |
| 42           | 6           |
| 78           | 5           |
| 74           | 5           |
| 70           | 5           |
| 68           | 5           |
| 63           | 5           |
| 62           | 5           |
| 61           | 5           |
| 96           | 4           |
| 86           | 4           |
| 77           | 4           |
| 72           | 4           |
| 67           | 4           |
| 60           | 4           |
| 58           | 4           |
| 56           | 4           |
| 52           | 4           |
| 122          | 3           |
| 99           | 3           |
| 90           | 3           |
| 89           | 3           |
| 83           | 3           |
| 66           | 3           |
| 59           | 3           |
| 55           | 3           |
| 253          | 2           |
| 142          | 2           |
| 106          | 2           |
| 95           | 2           |
| 92           | 2           |
| 91           | 2           |
| 85           | 2           |
| 84           | 2           |
| 79           | 2           |
| 76           | 2           |
| 71           | 2           |
| 65           | 2           |
| 318          | 1           |
| 305          | 1           |
| 301          | 1           |
| 284          | 1           |
| 234          | 1           |
| 232          | 1           |
| 226          | 1           |
| 221          | 1           |
| 207          | 1           |
| 189          | 1           |
| 184          | 1           |
| 175          | 1           |
| 173          | 1           |
| 171          | 1           |
| 162          | 1           |
| 157          | 1           |
| 148          | 1           |
| 147          | 1           |
| 135          | 1           |
| 134          | 1           |
| 131          | 1           |
| 127          | 1           |
| 124          | 1           |
| 119          | 1           |
| 118          | 1           |
| 116          | 1           |
| 115          | 1           |
| 114          | 1           |
| 113          | 1           |
| 112          | 1           |
| 110          | 1           |
| 109          | 1           |
| 107          | 1           |
| 103          | 1           |
| 102          | 1           |
| 100          | 1           |
| 98           | 1           |
| 93           | 1           |
| 88           | 1           |
| 87           | 1           |
| 82           | 1           |
| 81           | 1           |
| 80           | 1           |
| 75           | 1           |
| 69           | 1           |
+----------------------------+
