+----------------------------------------------------------------------------------+
| tag.name                                      | countMonth1 | countMonth2 | diff |
+----------------------------------------------------------------------------------+
| "Shapur_II"                                   | 4611        | 0           | 4611 |
| "Yuvan_Shankar_Raja"                          | 0           | 2513        | 2513 |
| "Ho_Chi_Minh"                                 | 3039        | 552         | 2487 |
| "Léopold_Sédar_Senghor"                       | 1797        | 0           | 1797 |
| "Paul_Capdeville"                             | 12          | 1580        | 1568 |
| "Tommy_Lee"                                   | 902         | 0           | 902  |
| "Dolores_del_Río"                             | 0           | 697         | 697  |
| "Ástor_Piazzolla"                             | 628         | 26          | 602  |
| "Luís_Figo"                                   | 401         | 0           | 401  |
| "Coolio"                                      | 369         | 0           | 369  |
| "Che_Guevara"                                 | 211         | 127         | 84   |
| "Afghanistan"                                 | 120         | 37          | 83   |
| "Freddie_Mercury"                             | 63          | 144         | 81   |
| "Harry_S._Truman"                             | 115         | 37          | 78   |
| "Juan_Carlos_I_of_Spain"                      | 97          | 23          | 74   |
| "Grover_Cleveland"                            | 105         | 32          | 73   |
| "Bulgaria"                                    | 110         | 38          | 72   |
| "Norway"                                      | 110         | 38          | 72   |
| "Theodore_Roosevelt"                          | 121         | 50          | 71   |
| "Australia"                                   | 128         | 58          | 70   |
| "Humphrey_Bogart"                             | 93          | 23          | 70   |
| "Iran"                                        | 102         | 32          | 70   |
| "Monaco"                                      | 103         | 34          | 69   |
| "Charles_Dickens"                             | 105         | 38          | 67   |
| "Fidel_Castro"                                | 137         | 70          | 67   |
| "Malcolm_X"                                   | 110         | 44          | 66   |
| "Finland"                                     | 106         | 41          | 65   |
| "United_Nations"                              | 110         | 46          | 64   |
| "William_Shakespeare"                         | 130         | 66          | 64   |
| "Estonia"                                     | 110         | 47          | 63   |
| "Nicaragua"                                   | 85          | 22          | 63   |
| "Franklin_D._Roosevelt"                       | 115         | 53          | 62   |
| "Hungary"                                     | 94          | 32          | 62   |
| "Lithuania"                                   | 110         | 48          | 62   |
| "Serbia"                                      | 112         | 50          | 62   |
| "Henry_Ford"                                  | 85          | 24          | 61   |
| "Herman_Melville"                             | 83          | 22          | 61   |
| "Kenya"                                       | 103         | 42          | 61   |
| "Zimbabwe"                                    | 91          | 30          | 61   |
| "Erwin_Rommel"                                | 81          | 21          | 60   |
| "Johannes_Brahms"                             | 90          | 30          | 60   |
| "Sweden"                                      | 107         | 47          | 60   |
| "Turkey"                                      | 102         | 42          | 60   |
| "Voltaire"                                    | 99          | 39          | 60   |
| "Belarus"                                     | 99          | 40          | 59   |
| "George_H._W._Bush"                           | 109         | 50          | 59   |
| "Hillary_Rodham_Clinton"                      | 102         | 43          | 59   |
| "Jamaica"                                     | 109         | 50          | 59   |
| "Robert_E._Lee"                               | 95          | 36          | 59   |
| "Sudan"                                       | 91          | 32          | 59   |
| "Elizabeth_II"                                | 114         | 56          | 58   |
| "Guatemala"                                   | 78          | 20          | 58   |
| "Korea"                                       | 98          | 40          | 58   |
| "Leo_Tolstoy"                                 | 103         | 45          | 58   |
| "Czechoslovakia"                              | 107         | 50          | 57   |
| "Iceland"                                     | 100         | 43          | 57   |
| "Israel"                                      | 100         | 43          | 57   |
| "Lord_Byron"                                  | 106         | 49          | 57   |
| "Senegal"                                     | 78          | 21          | 57   |
| "Ulysses_S._Grant"                            | 91          | 34          | 57   |
| "Vladimir_Lenin"                              | 113         | 56          | 57   |
| "Cuba"                                        | 105         | 49          | 56   |
| "Japan"                                       | 104         | 48          | 56   |
| "Pakistan"                                    | 109         | 53          | 56   |
| "Wales"                                       | 120         | 64          | 56   |
| "Barack_Obama"                                | 110         | 55          | 55   |
| "Charlton_Heston"                             | 95          | 40          | 55   |
| "Elizabeth_Taylor"                            | 81          | 26          | 55   |
| "Ruhollah_Khomeini"                           | 83          | 28          | 55   |
| "Tennessee_Williams"                          | 80          | 25          | 55   |
| "United_Kingdom_of_Great_Britain_and_Ireland" | 89          | 34          | 55   |
| "Brazil"                                      | 103         | 49          | 54   |
| "Burma"                                       | 94          | 40          | 54   |
| "Hamid_Karzai"                                | 109         | 163         | 54   |
| "Jamie_Foxx"                                  | 66          | 12          | 54   |
| "Mikhail_Gorbachev"                           | 93          | 39          | 54   |
| "North_Korea"                                 | 106         | 52          | 54   |
| "Rembrandt"                                   | 79          | 25          | 54   |
| "Argentina"                                   | 89          | 36          | 53   |
| "Arnold_Schoenberg"                           | 111         | 58          | 53   |
| "Charles_V,_Holy_Roman_Emperor"               | 138         | 85          | 53   |
| "Douglas_Adams"                               | 75          | 22          | 53   |
| "Horace"                                      | 62          | 9           | 53   |
| "Jack_Nicholson"                              | 97          | 44          | 53   |
| "Johann_Sebastian_Bach"                       | 110         | 57          | 53   |
| "Virgil"                                      | 103         | 50          | 53   |
| "Charlie_Chaplin"                             | 105         | 53          | 52   |
| "Edgar_Allan_Poe"                             | 88          | 36          | 52   |
| "Edmund_Burke"                                | 52          | 0           | 52   |
| "Greece"                                      | 108         | 56          | 52   |
| "Jean-Luc_Godard"                             | 73          | 21          | 52   |
| "Romania"                                     | 113         | 61          | 52   |
| "Russia"                                      | 98          | 46          | 52   |
| "Trinidad_and_Tobago"                         | 82          | 30          | 52   |
| "Yemen"                                       | 81          | 29          | 52   |
| "Éamon_de_Valera"                             | 77          | 25          | 52   |
| "Bahrain"                                     | 85          | 34          | 51   |
| "Gerald_Ford"                                 | 91          | 40          | 51   |
| "Laos"                                        | 80          | 29          | 51   |
| "Martin_Luther_King,_Jr."                     | 103         | 52          | 51   |
+----------------------------------------------------------------------------------+
