+----------------------------------------------------------------+
| person.id      | replyCount | likeCount | messageCount | score |
+----------------------------------------------------------------+
| 7725           | 1951       | 2625      | 419          | 30571 |
| 8796093029267  | 1199       | 822       | 261          | 10879 |
| 8796093024822  | 11         | 748       | 6            | 7508  |
| 6597069767341  | 0          | 749       | 2            | 7492  |
| 4465           | 24         | 697       | 13           | 7031  |
| 9116           | 1          | 618       | 1            | 6183  |
| 19791209303897 | 0          | 550       | 2            | 5502  |
| 6597069774734  | 466        | 306       | 108          | 4100  |
| 4398046511845  | 6          | 311       | 3            | 3125  |
| 10995116278291 | 6          | 286       | 2            | 2874  |
| 2199023265371  | 11         | 265       | 3            | 2675  |
| 2199023260804  | 5          | 266       | 3            | 2673  |
| 4398046514661  | 259        | 194       | 59           | 2517  |
| 4398046511163  | 9          | 227       | 6            | 2294  |
| 5448           | 311        | 150       | 64           | 2186  |
| 1847           | 379        | 125       | 87           | 2095  |
| 19791209301605 | 117        | 170       | 24           | 1958  |
| 10995116281495 | 2          | 154       | 1            | 1545  |
| 8796093028567  | 3          | 148       | 3            | 1489  |
| 2199023260393  | 5          | 136       | 1            | 1371  |
| 2199023257448  | 15         | 132       | 6            | 1356  |
| 1050           | 4          | 133       | 3            | 1341  |
| 8796093030050  | 3          | 125       | 3            | 1259  |
| 10995116280723 | 140        | 93        | 35           | 1245  |
| 32985348839936 | 2          | 122       | 1            | 1225  |
| 13194139538042 | 122        | 92        | 28           | 1192  |
| 4398046513084  | 3          | 106       | 1            | 1067  |
| 10995116278184 | 165        | 68        | 38           | 1048  |
| 6597069775996  | 6          | 99        | 3            | 1005  |
| 4398046518756  | 406        | 9         | 99           | 1001  |
| 17592186049484 | 1          | 95        | 1            | 953   |
| 10995116287854 | 1          | 93        | 1            | 933   |
| 2199023260562  | 14         | 89        | 2            | 920   |
| 2199023263626  | 96         | 68        | 30           | 902   |
| 10995116281228 | 132        | 59        | 25           | 879   |
| 19791209304960 | 0          | 86        | 1            | 861   |
| 10995116286677 | 37         | 70        | 17           | 791   |
| 5274           | 17         | 73        | 9            | 773   |
| 10995116280119 | 9          | 74        | 3            | 761   |
| 10955          | 129        | 43        | 31           | 719   |
| 19791209300771 | 0          | 66        | 2            | 662   |
| 2199023265421  | 2          | 64        | 2            | 646   |
| 8796093032920  | 1          | 59        | 1            | 593   |
| 21990232560610 | 6          | 57        | 2            | 584   |
| 4398046517791  | 241        | 1         | 59           | 551   |
| 13194139538068 | 189        | 7         | 39           | 487   |
| 8796093025833  | 9          | 45        | 7            | 475   |
| 10995116281487 | 80         | 29        | 19           | 469   |
| 17592186049259 | 11         | 43        | 6            | 458   |
| 26388279076145 | 22         | 39        | 7            | 441   |
| 4398046516245  | 136        | 13        | 31           | 433   |
| 24189255821058 | 5          | 42        | 2            | 432   |
| 2199023264187  | 30         | 34        | 10           | 410   |
| 8796093023668  | 75         | 23        | 17           | 397   |
| 26388279072236 | 1          | 38        | 1            | 383   |
| 2199023257128  | 2          | 36        | 2            | 366   |
| 4398046513209  | 9          | 34        | 5            | 363   |
| 4398046516844  | 8          | 33        | 5            | 351   |
| 8796093030157  | 2          | 34        | 3            | 347   |
| 10825          | 103        | 9         | 28           | 324   |
| 17592186050935 | 7          | 30        | 4            | 318   |
| 4398046514905  | 0          | 31        | 2            | 312   |
| 8796093029820  | 7          | 27        | 6            | 290   |
| 8796093024723  | 89         | 8         | 29           | 287   |
| 10995116285556 | 10         | 22        | 5            | 245   |
| 8796093027060  | 2          | 23        | 1            | 235   |
| 2199023257980  | 5          | 19        | 4            | 204   |
| 6597069774705  | 83         | 1         | 26           | 202   |
| 8796093032138  | 0          | 20        | 1            | 201   |
| 21990232557419 | 92         | 0         | 17           | 201   |
| 2199023261717  | 13         | 16        | 7            | 193   |
| 4398046513766  | 7          | 17        | 4            | 188   |
| 8808           | 82         | 0         | 15           | 179   |
| 6597069774831  | 73         | 2         | 13           | 179   |
| 10995116287504 | 51         | 6         | 16           | 178   |
| 2199023261003  | 78         | 0         | 19           | 175   |
| 96             | 11         | 14        | 6            | 168   |
| 17592186051369 | 7          | 15        | 3            | 167   |
| 13194139541333 | 61         | 2         | 19           | 161   |
| 2199023258328  | 74         | 0         | 11           | 159   |
| 6597069775729  | 32         | 8         | 14           | 158   |
| 21990232556992 | 12         | 12        | 3            | 147   |
| 8796093030370  | 19         | 9         | 10           | 138   |
| 8796093031436  | 43         | 4         | 11           | 137   |
| 24189255818260 | 34         | 6         | 8            | 136   |
| 10995116285387 | 11         | 10        | 5            | 127   |
| 24189255819727 | 1          | 12        | 3            | 125   |
| 15393162794494 | 3          | 11        | 3            | 119   |
| 2199023261361  | 3          | 11        | 2            | 118   |
| 15393162793788 | 50         | 0         | 11           | 111   |
| 24189255821602 | 6          | 9         | 3            | 105   |
| 24189255820176 | 39         | 1         | 10           | 98    |
| 5651           | 1          | 9         | 3            | 95    |
| 2199023263924  | 12         | 6         | 4            | 88    |
| 15393162797323 | 31         | 2         | 6            | 88    |
| 6597069767274  | 20         | 4         | 6            | 86    |
| 24189255821174 | 19         | 4         | 4            | 82    |
| 19791209307837 | 30         | 1         | 9            | 79    |
| 8698           | 28         | 1         | 10           | 76    |
| 13194139535632 | 6          | 6         | 3            | 75    |
+----------------------------------------------------------------+
