+---------------------------------+
| person1.id     | authorityScore |
+---------------------------------+
| 15393162798783 | 206991         |
| 8839           | 121127         |
| 2199023262689  | 101595         |
| 21990232560143 | 98419          |
| 4398046520894  | 94863          |
| 28587302324670 | 93126          |
| 28587302330205 | 88142          |
| 3825           | 86842          |
| 2199023257063  | 80039          |
| 2199023260264  | 80039          |
| 26388279076484 | 80039          |
| 6597069774734  | 70830          |
| 24189255814875 | 69578          |
| 2194           | 67094          |
| 26388279077262 | 65788          |
| 8796093031528  | 65114          |
| 10995116284617 | 65114          |
| 32985348833533 | 63956          |
| 24189255815984 | 62907          |
| 21990232557079 | 61520          |
| 21990232560818 | 59240          |
| 24189255818755 | 59165          |
| 2199023265994  | 58221          |
| 10995116286131 | 56865          |
| 17592186047338 | 54834          |
| 15393162799275 | 51659          |
| 6597069769799  | 51103          |
| 2199023263799  | 51036          |
| 2199023262543  | 48825          |
| 6597069769164  | 47500          |
| 8796093032909  | 46940          |
| 8796093030182  | 46837          |
| 3039           | 44655          |
| 8796093028595  | 44655          |
| 13194139539264 | 43143          |
| 6597069769142  | 42243          |
| 26388279075969 | 42043          |
| 7173           | 38322          |
| 6597069777107  | 37712          |
| 13194139543218 | 37712          |
| 13194139544070 | 37707          |
| 318            | 37066          |
| 9399           | 35632          |
| 8796093023000  | 35632          |
| 3764           | 34056          |
| 28587302322537 | 32659          |
| 10995116283424 | 32474          |
| 10995116288088 | 32474          |
| 8796093032607  | 30905          |
| 15393162796235 | 30186          |
| 2199023259200  | 30035          |
| 6597069770047  | 29990          |
| 4398046512826  | 29669          |
| 17592186054130 | 29539          |
| 8796093022641  | 28929          |
| 8796093030786  | 27827          |
| 10995116280854 | 26684          |
| 26388279075075 | 26144          |
| 13194139539010 | 26120          |
| 8796093027549  | 25484          |
| 4765           | 24197          |
| 6597069770766  | 23826          |
| 2199023259874  | 23062          |
| 4624           | 22965          |
| 10995116286129 | 22442          |
| 10205          | 22387          |
| 3627           | 22136          |
| 8796093032630  | 21729          |
| 8796093029002  | 20445          |
| 24189255815816 | 20114          |
| 4398046511424  | 20101          |
| 17592186053568 | 19630          |
| 9332           | 19399          |
| 26388279073428 | 19092          |
| 19791209302776 | 17567          |
| 28587302330379 | 17567          |
| 4398046520495  | 16672          |
| 13194139541383 | 16008          |
| 19791209303491 | 15735          |
| 2199023255688  | 14769          |
| 4398046511117  | 14708          |
| 2330           | 14014          |
| 6597069773744  | 12612          |
| 8796093027738  | 12392          |
| 8796093032245  | 12335          |
| 17592186054004 | 11654          |
| 6597069768531  | 11423          |
| 4398046516034  | 11319          |
| 4689           | 11134          |
| 21990232562149 | 10938          |
| 10995116284769 | 9594           |
| 10995116286894 | 9112           |
| 8796093029820  | 9077           |
| 10995116279629 | 8133           |
| 13194139535632 | 7627           |
| 17592186048763 | 7479           |
| 2199023259756  | 6718           |
| 8796093033131  | 6717           |
| 17592186045261 | 6108           |
| 15393162794693 | 5927           |
+---------------------------------+
