[2783, 118035]
[15393162798990, 115332]
[15393162799092, 92274]
[17592186046840, 91210]
[24189255814889, 83918]
[21990232557614, 81559]
[2199023260815, 81258]
[21990232557978, 73116]
[8796093023078, 66032]
[17592186049625, 64409]
[10995116284837, 63040]
[10995116279428, 63014]
[2199023262010, 61921]
[2199023260487, 60346]
[13194139540475, 59143]
[10995116283874, 57624]
[21990232556800, 56665]
[24189255817359, 55786]
[10995116286390, 55452]
[26388279066866, 53272]
[8796093023444, 51369]
[4398046512214, 47171]
[19791209302896, 46944]
[10995116279088, 45794]
[13194139535015, 45675]
[19791209300778, 45667]
[28587302326226, 44073]
[19791209309927, 43913]
[26388279070601, 43483]
[2199023258884, 42637]
[2199023264745, 42297]
[24189255814845, 42259]
[21990232566080, 42197]
[4398046514176, 41862]
[10995116280033, 41731]
[15393162799563, 41659]
[30786325581477, 41182]
[8796093031540, 41010]
[19791209303127, 40644]
[6597069773646, 40084]
[6095, 39889]
[8796093025604, 39885]
[28587302331106, 39411]
[10995116279578, 39350]
[15393162793696, 38996]
[17592186050067, 38996]
[2199023257490, 38946]
[19791209305058, 38655]
[28587302332574, 37871]
[10995116285514, 37854]
[26388279069794, 37810]
[28587302329333, 37583]
[5694, 37056]
[13194139543955, 36776]
[8796093031180, 36335]
[15393162793576, 35993]
[26388279076388, 35956]
[28587302326309, 35870]
[8796093032460, 35847]
[2199023258597, 34906]
[10995116280412, 34592]
[7244, 34487]
[19791209306807, 34326]
[32985348839836, 34047]
[28587302324694, 33999]
[26388279073505, 33549]
[19791209307712, 33171]
[10006, 32886]
[2199023256539, 32709]
[15393162795717, 32208]
[19791209309975, 31936]
[17592186051306, 31838]
[26388279073679, 31692]
[4398046511238, 31590]
[15393162792610, 31325]
[17592186053687, 31270]
[19791209301023, 30733]
[8796093023499, 30584]
[24189255814034, 30380]
[8892, 30177]
[8796093031935, 30082]
[28587302325881, 29882]
[17592186052106, 29823]
[8796093029212, 29427]
[8796093024829, 29195]
[8796093031752, 29072]
[17592186054279, 29034]
[6597069767028, 28819]
[10995116285249, 28219]
[28587302322751, 28209]
[17592186047024, 28043]
[19791209305864, 27864]
[19791209308188, 27772]
[21990232557022, 27666]
[6597069774737, 27441]
[17592186046028, 26256]
[26388279069704, 26059]
[2199023265526, 25979]
[19791209306498, 25895]
[28587302329061, 25792]
