[2783, 205508]
[2199023260815, 179792]
[2199023264745, 167227]
[21990232557614, 157812]
[13194139535015, 148649]
[15393162798990, 115332]
[2199023258884, 114450]
[8796093031540, 107677]
[15393162793576, 103823]
[8796093023078, 103764]
[10995116279088, 101370]
[15393162799563, 98227]
[15393162799092, 92323]
[17592186046840, 91210]
[21990232557978, 88451]
[24189255814889, 87306]
[8796093023444, 83876]
[6597069773646, 80445]
[13194139543955, 79045]
[2199023262010, 73674]
[28587302326309, 71241]
[8892, 70796]
[10995116284837, 67160]
[13194139540475, 66201]
[2199023260487, 65508]
[17592186049625, 64961]
[10995116283874, 64869]
[10995116279428, 63014]
[26388279066866, 61752]
[4398046512214, 60313]
[24189255817359, 57644]
[21990232556800, 56665]
[10995116286390, 56487]
[24189255814034, 53317]
[4398046521197, 52360]
[2199023259697, 50843]
[2199023256436, 50384]
[6095, 50062]
[28587302326226, 49421]
[2199023257490, 49172]
[4398046520312, 48478]
[5780, 47079]
[19791209302896, 47043]
[2199023265526, 46797]
[19791209300778, 46405]
[21990232561594, 45363]
[4398046514176, 44576]
[4398046512680, 44509]
[15393162798660, 44477]
[8796093032304, 44319]
[19791209309927, 43913]
[26388279070601, 43483]
[21990232566080, 43328]
[1585, 42676]
[24189255814845, 42259]
[28587302331106, 42158]
[10995116280033, 41731]
[30786325581477, 41182]
[7593, 40960]
[19791209303127, 40750]
[8796093024008, 40470]
[8796093025604, 39885]
[10995116279578, 39350]
[15393162793696, 38996]
[17592186050067, 38996]
[28587302329333, 38782]
[19791209305058, 38655]
[26388279069794, 37965]
[28587302332574, 37871]
[10995116285514, 37854]
[5694, 37056]
[8796093031180, 36335]
[9922, 36124]
[26388279076388, 35956]
[8796093032460, 35847]
[24189255820902, 35236]
[2199023258597, 34906]
[10995116280412, 34643]
[7244, 34487]
[19791209306807, 34326]
[28587302324694, 34297]
[32985348839836, 34047]
[26388279073505, 33549]
[17592186051306, 33513]
[19791209307712, 33355]
[10006, 32886]
[2199023256539, 32709]
[15393162795717, 32208]
[19791209309975, 31936]
[26388279073679, 31692]
[15393162792610, 31647]
[4398046511238, 31590]
[17592186053687, 31515]
[21990232566010, 31203]
[15393162790025, 31068]
[19791209301023, 30733]
[8796093023499, 30584]
[8796093029212, 30276]
[28587302325881, 30093]
[8796093031935, 30082]
