[[2199023259725, 10995116286528, 17592186049930, 24189255821493], 11]
[[2199023259725, 13194139535808, 19791209305864, 24189255821493], 4]
[[2199023259725, 17592186053011, 19791209305864, 24189255821493], 4]
[[2199023259725, 24189255813846, 19791209305864, 24189255821493], 3]
[[2199023259725, 9859, 19791209305864, 24189255821493], 2]
[[2199023259725, 6597069774812, 19791209305864, 24189255821493], 2]
[[2199023259725, 10995116287871, 19791209305864, 24189255821493], 2]
[[2199023259725, 6575, 2199023264386, 24189255821493], 1]
[[2199023259725, 6597069776416, 30786325583435, 24189255821493], 1]
[[2199023259725, 8796093032264, 30786325583435, 24189255821493], 1]
[[2199023259725, 13194139536821, 24189255816079, 24189255821493], 1]
[[2199023259725, 13194139544105, 13194139534540, 24189255821493], 1]
[[2199023259725, 28587302329293, 2199023264386, 24189255821493], 1]
[[2199023259725, 6575, 21990232565902, 24189255821493], 0]
[[2199023259725, 13194139535808, 24189255817213, 24189255821493], 0]
[[2199023259725, 13194139539852, 13194139540499, 24189255821493], 0]
[[2199023259725, 30786325586662, 13194139540499, 24189255821493], 0]
