['Wolfgang_Amadeus_Mozart', 16]
['Plato', 14]
['Frank_Sinatra', 12]
['John_F._Kennedy', 12]
['Muammar_Gaddafi', 12]
['Noël_Coward', 12]
['William_Shakespeare', 12]
['Al_Pacino', 11]
['Dwight_D._Eisenhower', 11]
['George_Orwell', 11]
['Harry_S._Truman', 11]
['Paul_McCartney', 11]
['Peter_Pan', 11]
['Thomas_More', 11]
['Andrew_Jackson', 10]
['Franklin_D._Roosevelt', 10]
['Genghis_Khan', 10]
['Henri_Matisse', 10]
['Jean-Jacques_Rousseau', 10]
['Jesus', 10]
['Pablo_Picasso', 10]
['Steven_Spielberg', 10]
['Alexander_Pushkin', 9]
['Augustine_of_Hippo', 9]
['Carlos_Santana', 9]
['Elizabeth_I_of_England', 9]
['George_H._W._Bush', 9]
['George_W._Bush', 9]
['Jimmy_Carter', 9]
['Johann_Sebastian_Bach', 9]
['Julius_Caesar', 9]
['Lyndon_B._Johnson', 9]
['Mark_Antony', 9]
['Napoleon', 9]
['Oscar_Hammerstein_II', 9]
['Richard_Nixon', 9]
['Robert_De_Niro', 9]
['Woodrow_Wilson', 9]
['Alexander_Pope', 8]
['Bill_Cosby', 8]
['Charles_I_of_England', 8]
['Edgar_Allan_Poe', 8]
['George_Bernard_Shaw', 8]
['H._G._Wells', 8]
['Immanuel_Kant', 8]
['Joan_of_Arc', 8]
['Malta', 8]
['Mick_Jagger', 8]
['Mohandas_Karamchand_Gandhi', 8]
['Saint_George', 8]
['William_S._Burroughs', 8]
['Winston_Churchill', 8]
['Adolf_Hitler', 7]
['Andrew_Carnegie', 7]
['Aristotle', 7]
['Baltic_states', 7]
['Barack_Obama', 7]
['Barry_Goldwater', 7]
['Benjamin_Disraeli', 7]
['Burma', 7]
['Coen_brothers', 7]
['Croatia', 7]
['Denmark', 7]
['Elton_John', 7]
['Ezra_Pound', 7]
['Fyodor_Dostoyevsky', 7]
['Ghana', 7]
['Herman_Melville', 7]
['Hillary_Rodham_Clinton', 7]
['Humphrey_Bogart', 7]
['Isaac_Newton', 7]
['Jack_Kerouac', 7]
['Jamaica', 7]
['James_II_of_England', 7]
['Jennifer_Lopez', 7]
['John_Locke', 7]
['John_Major', 7]
['Leo_Tolstoy', 7]
['Leonard_Bernstein', 7]
['Mohammad_Reza_Pahlavi', 7]
['New_Zealand', 7]
['Philip_II_of_Spain', 7]
['Rafael_Nadal', 7]
['Robbie_Williams', 7]
['Thomas_Jefferson', 7]
['Tokugawa_shogunate', 7]
['Tupac_Shakur', 7]
['United_States', 7]
['Voltaire', 7]
['Alan_Moore', 6]
['Alexander_the_Great', 6]
['Bahrain', 6]
['Benny_Goodman', 6]
['Calvin_Coolidge', 6]
['Carl_Linnaeus', 6]
['Charlie_Chaplin', 6]
['Chiang_Kai-shek', 6]
['Claude_Debussy', 6]
['Denzel_Washington', 6]
['Donald_Duck', 6]
