+---------------------------------------+
| person.id      | score | friendsScore |
+---------------------------------------+
| 4398046513018  | 8     | 970          |
| 6597069777240  | 11    | 894          |
| 17592186053137 | 7     | 865          |
| 19791209303491 | 153   | 718          |
| 26388279074032 | 4     | 857          |
| 8796093030364  | 11    | 755          |
| 19791209304051 | 9     | 721          |
| 2783           | 3     | 717          |
| 19791209302403 | 3     | 707          |
| 2199023262543  | 5     | 694          |
| 24189255819727 | 6     | 672          |
| 10995116285387 | 6     | 664          |
| 26388279075417 | 3     | 652          |
| 2199023259756  | 10    | 633          |
| 21990232558990 | 6     | 632          |
| 24189255817517 | 5     | 604          |
| 10995116284808 | 3     | 604          |
| 13194139535632 | 4     | 600          |
| 7725           | 7     | 593          |
| 8796093029854  | 6     | 592          |
| 21990232563274 | 2     | 592          |
| 26388279076187 | 5     | 583          |
| 4398046512826  | 3     | 574          |
| 15393162796861 | 6     | 563          |
| 26388279072730 | 6     | 556          |
| 8796093031506  | 4     | 550          |
| 15393162795439 | 8     | 540          |
| 15393162790796 | 2     | 537          |
| 26388279067534 | 13    | 523          |
| 4398046520894  | 7     | 525          |
| 24189255817294 | 3     | 527          |
| 4139           | 9     | 519          |
| 13194139537478 | 10    | 511          |
| 24189255821300 | 1     | 509          |
| 8796093029267  | 9     | 482          |
| 24189255811663 | 5     | 480          |
| 8796093025074  | 1     | 476          |
| 4398046519372  | 4     | 472          |
| 28587302326035 | 6     | 470          |
| 4555           | 4     | 442          |
| 4398046512194  | 5     | 439          |
| 13194139543218 | 2     | 442          |
| 9116           | 6     | 431          |
| 17592186046293 | 5     | 427          |
| 6597069776731  | 1     | 422          |
| 8796093024809  | 3     | 412          |
| 8796093023851  | 3     | 406          |
| 13194139540684 | 3     | 405          |
| 28587302332407 | 4     | 402          |
| 4398046520887  | 3     | 402          |
| 8796093029365  | 1     | 404          |
| 24189255820971 | 5     | 400          |
| 26388279068863 | 7     | 397          |
| 15393162794610 | 1     | 402          |
| 26388279074356 | 5     | 398          |
| 1753           | 4     | 395          |
| 6597069770886  | 38    | 361          |
| 8796093029002  | 11    | 388          |
| 8796093027686  | 1     | 397          |
| 17592186048248 | 1     | 396          |
| 28587302332758 | 1     | 392          |
| 6597069767242  | 4     | 378          |
| 4398046516196  | 1     | 379          |
| 21990232565037 | 3     | 375          |
| 4398046518932  | 3     | 372          |
| 6597069771199  | 5     | 369          |
| 28587302327496 | 1     | 373          |
| 17592186052746 | 4     | 369          |
| 10995116286752 | 4     | 368          |
| 13194139533535 | 5     | 367          |
| 19791209304023 | 4     | 366          |
| 26388279074880 | 1     | 369          |
| 2199023263799  | 2     | 366          |
| 13194139533770 | 3     | 365          |
| 2199023258752  | 20    | 346          |
| 26388279070362 | 9     | 356          |
| 24189255813579 | 4     | 359          |
| 6597069769799  | 2     | 360          |
| 6597069777302  | 2     | 360          |
| 6597069773711  | 65    | 293          |
| 6597069769310  | 6     | 351          |
| 15393162796297 | 60    | 297          |
| 6597069767836  | 2     | 354          |
| 8796093025992  | 2     | 354          |
| 21990232565052 | 11    | 343          |
| 13194139535025 | 3     | 349          |
| 19791209310216 | 2     | 349          |
| 6597069773262  | 3     | 346          |
| 10995116280854 | 2     | 345          |
| 10995116284740 | 3     | 344          |
| 10995116283243 | 27    | 316          |
| 10995116285331 | 4     | 339          |
| 13194139538901 | 25    | 318          |
| 19791209306236 | 4     | 338          |
| 26388279075075 | 4     | 338          |
| 24189255817201 | 7     | 333          |
| 13194139537168 | 7     | 330          |
| 13194139539592 | 7     | 330          |
| 24189255812580 | 2     | 335          |
| 6597069774399  | 2     | 334          |
+---------------------------------------+
