+----------------------------+
| messageCount | personCount |
+----------------------------+
| 0            | 1157        |
| 1            | 348         |
| 2            | 247         |
| 3            | 207         |
| 4            | 196         |
| 5            | 184         |
| 7            | 169         |
| 9            | 165         |
| 6            | 165         |
| 8            | 155         |
| 16           | 141         |
| 11           | 139         |
| 10           | 136         |
| 12           | 135         |
| 15           | 131         |
| 17           | 127         |
| 13           | 127         |
| 21           | 122         |
| 14           | 121         |
| 19           | 116         |
| 18           | 116         |
| 25           | 107         |
| 22           | 105         |
| 20           | 101         |
| 28           | 100         |
| 23           | 97          |
| 27           | 96          |
| 26           | 93          |
| 24           | 91          |
| 29           | 88          |
| 30           | 86          |
| 43           | 81          |
| 33           | 76          |
| 31           | 73          |
| 42           | 71          |
| 32           | 71          |
| 38           | 69          |
| 37           | 69          |
| 34           | 69          |
| 36           | 66          |
| 40           | 64          |
| 52           | 60          |
| 44           | 60          |
| 41           | 57          |
| 46           | 56          |
| 35           | 56          |
| 53           | 55          |
| 48           | 53          |
| 47           | 53          |
| 39           | 53          |
| 45           | 52          |
| 62           | 51          |
| 71           | 50          |
| 64           | 50          |
| 50           | 50          |
| 57           | 49          |
| 55           | 48          |
| 85           | 47          |
| 58           | 46          |
| 56           | 46          |
| 54           | 46          |
| 49           | 46          |
| 65           | 44          |
| 51           | 43          |
| 68           | 42          |
| 61           | 41          |
| 69           | 37          |
| 88           | 36          |
| 87           | 36          |
| 60           | 36          |
| 59           | 35          |
| 77           | 34          |
| 70           | 34          |
| 66           | 34          |
| 63           | 34          |
| 67           | 33          |
| 79           | 32          |
| 76           | 31          |
| 90           | 30          |
| 80           | 30          |
| 78           | 30          |
| 74           | 30          |
| 84           | 29          |
| 92           | 27          |
| 91           | 27          |
| 81           | 27          |
| 75           | 27          |
| 72           | 27          |
| 103          | 26          |
| 89           | 26          |
| 110          | 25          |
| 99           | 25          |
| 97           | 25          |
| 86           | 25          |
| 100          | 23          |
| 104          | 22          |
| 83           | 22          |
| 118          | 21          |
| 109          | 21          |
| 106          | 21          |
| 96           | 21          |
| 82           | 21          |
| 146          | 20          |
| 101          | 20          |
| 95           | 20          |
| 93           | 20          |
| 73           | 20          |
| 119          | 19          |
| 117          | 19          |
| 111          | 19          |
| 123          | 18          |
| 107          | 18          |
| 105          | 18          |
| 98           | 18          |
| 140          | 17          |
| 126          | 17          |
| 122          | 17          |
| 115          | 17          |
| 130          | 16          |
| 124          | 16          |
| 102          | 16          |
| 94           | 16          |
| 152          | 15          |
| 116          | 15          |
| 108          | 15          |
| 164          | 14          |
| 161          | 14          |
| 136          | 14          |
| 127          | 14          |
| 113          | 14          |
| 112          | 14          |
| 156          | 13          |
| 148          | 13          |
| 144          | 13          |
| 216          | 12          |
| 137          | 12          |
| 132          | 12          |
| 128          | 12          |
| 120          | 12          |
| 114          | 12          |
| 177          | 11          |
| 173          | 11          |
| 170          | 11          |
| 154          | 11          |
| 149          | 11          |
| 129          | 11          |
| 121          | 11          |
| 214          | 10          |
| 206          | 10          |
| 183          | 10          |
| 182          | 10          |
| 158          | 10          |
| 142          | 10          |
| 139          | 10          |
| 133          | 10          |
| 221          | 9           |
| 191          | 9           |
| 176          | 9           |
| 172          | 9           |
| 147          | 9           |
| 145          | 9           |
| 143          | 9           |
| 125          | 9           |
| 202          | 8           |
| 188          | 8           |
| 180          | 8           |
| 179          | 8           |
| 171          | 8           |
| 169          | 8           |
| 160          | 8           |
| 141          | 8           |
| 248          | 7           |
| 229          | 7           |
| 226          | 7           |
| 217          | 7           |
| 207          | 7           |
| 203          | 7           |
| 190          | 7           |
| 186          | 7           |
| 168          | 7           |
| 167          | 7           |
| 166          | 7           |
| 153          | 7           |
| 150          | 7           |
| 138          | 7           |
| 134          | 7           |
| 131          | 7           |
| 286          | 6           |
| 234          | 6           |
| 197          | 6           |
| 194          | 6           |
| 189          | 6           |
| 175          | 6           |
| 165          | 6           |
| 159          | 6           |
| 135          | 6           |
| 270          | 5           |
| 251          | 5           |
| 239          | 5           |
| 238          | 5           |
| 237          | 5           |
| 232          | 5           |
| 222          | 5           |
