+----------------------------------------------------+
| person.id      | strangersCount | interactionCount |
+----------------------------------------------------+
| 7725           | 1325           | 3126             |
| 13194139535632 | 1046           | 1942             |
| 13194139535025 | 968            | 1757             |
| 10995116283243 | 706            | 1264             |
| 4398046521530  | 668            | 1209             |
| 9616           | 635            | 1116             |
| 2199023265643  | 567            | 1067             |
| 6597069770938  | 562            | 1049             |
| 2199023260264  | 498            | 1037             |
| 2199023257206  | 529            | 973              |
| 4607           | 565            | 962              |
| 21990232558990 | 645            | 961              |
| 1274           | 459            | 958              |
| 8796093023000  | 563            | 941              |
| 2199023261336  | 555            | 931              |
| 8796093026629  | 576            | 931              |
| 8796093031885  | 542            | 827              |
| 24189255811663 | 535            | 776              |
| 6597069776242  | 475            | 771              |
| 8061           | 416            | 709              |
| 2199023259620  | 456            | 707              |
| 2199023263556  | 395            | 689              |
| 6597069773292  | 457            | 689              |
| 318            | 420            | 680              |
| 10925          | 414            | 672              |
| 6597069775113  | 408            | 669              |
| 4398046521948  | 434            | 666              |
| 8796093026744  | 430            | 623              |
| 26388279067534 | 459            | 613              |
| 6061           | 303            | 603              |
| 6597069773537  | 387            | 603              |
| 8653           | 396            | 600              |
| 26388279070362 | 425            | 594              |
| 4398046512548  | 388            | 585              |
| 4624           | 376            | 576              |
| 6597069769502  | 380            | 576              |
| 6597069772140  | 353            | 565              |
| 6597069768780  | 374            | 563              |
| 10469          | 336            | 559              |
| 4398046519395  | 391            | 551              |
| 10995116286565 | 377            | 550              |
| 13194139535625 | 355            | 543              |
| 6597069769456  | 342            | 542              |
| 19791209303550 | 410            | 542              |
| 3825           | 348            | 539              |
| 4398046512902  | 343            | 532              |
| 17592186045408 | 390            | 527              |
| 6597069775789  | 336            | 525              |
| 13194139535717 | 381            | 518              |
| 2199023260059  | 325            | 507              |
| 10995116285556 | 372            | 503              |
| 2199023256776  | 264            | 497              |
| 4398046515949  | 310            | 493              |
| 4398046512573  | 301            | 492              |
| 17592186046908 | 369            | 491              |
| 6597069771259  | 336            | 483              |
| 8796093030370  | 306            | 481              |
| 8796093026563  | 352            | 466              |
| 8796093025978  | 303            | 465              |
| 8796093033182  | 317            | 449              |
| 8796093032630  | 325            | 446              |
| 4398046516034  | 306            | 436              |
| 6597069776307  | 306            | 435              |
| 10955          | 272            | 431              |
| 6597069768782  | 306            | 430              |
| 4418           | 242            | 428              |
| 10995116281261 | 301            | 425              |
| 19791209304467 | 307            | 424              |
| 6597069775603  | 273            | 423              |
| 4398046511180  | 308            | 416              |
| 4398046518895  | 283            | 416              |
| 15393162799044 | 296            | 414              |
| 19791209301454 | 303            | 413              |
| 4398046516505  | 306            | 412              |
| 2199023261316  | 303            | 411              |
| 17592186046531 | 307            | 410              |
| 8796093030092  | 281            | 403              |
| 6597069770932  | 263            | 402              |
| 19791209300852 | 311            | 400              |
| 6597069772875  | 288            | 397              |
| 6653           | 255            | 390              |
| 8796093029820  | 283            | 389              |
| 10995116281656 | 284            | 388              |
| 13194139537168 | 275            | 383              |
| 19791209303331 | 271            | 382              |
| 2199023261914  | 277            | 381              |
| 8796093031412  | 282            | 381              |
| 17592186047159 | 275            | 381              |
| 6597069772578  | 296            | 374              |
| 6597069776788  | 291            | 373              |
| 8796093023060  | 277            | 373              |
| 2199023260114  | 253            | 371              |
| 4398046515726  | 303            | 367              |
| 10995116284371 | 264            | 364              |
| 21990232562501 | 290            | 363              |
| 8796093028168  | 261            | 362              |
| 4047           | 258            | 356              |
| 10995116279452 | 279            | 354              |
| 19791209309931 | 281            | 350              |
| 19791209303127 | 271            | 344              |
+----------------------------------------------------+
