+-----------------------------------------------------------+
| messageCount | likeCount | year | month | continent.name  |
+-----------------------------------------------------------+
| 8            | 0         | 2010 | 1     | "South_America" |
| 4            | 1         | 2010 | 1     | "North_America" |
| 248          | 3032      | 2010 | 1     | "Europe"        |
| 89           | 8         | 2010 | 1     | "Asia"          |
| 18           | 3         | 2010 | 1     | "Africa"        |
| 116          | 56        | 2010 | 2     | "South_America" |
| 183          | 391       | 2010 | 2     | "North_America" |
| 368          | 838       | 2010 | 2     | "Europe"        |
| 3            | 0         | 2010 | 2     | "Australia"     |
| 1620         | 8523      | 2010 | 2     | "Asia"          |
| 160          | 108       | 2010 | 2     | "Africa"        |
| 77           | 76        | 2010 | 3     | "South_America" |
| 52           | 42        | 2010 | 3     | "North_America" |
| 179          | 333       | 2010 | 3     | "Europe"        |
| 17           | 73        | 2010 | 3     | "Australia"     |
| 387          | 751       | 2010 | 3     | "Asia"          |
| 130          | 13        | 2010 | 3     | "Africa"        |
| 137          | 184       | 2010 | 4     | "South_America" |
| 224          | 319       | 2010 | 4     | "North_America" |
| 409          | 1392      | 2010 | 4     | "Europe"        |
| 18           | 12        | 2010 | 4     | "Australia"     |
| 1150         | 2050      | 2010 | 4     | "Asia"          |
| 255          | 1054      | 2010 | 4     | "Africa"        |
| 169          | 783       | 2010 | 5     | "South_America" |
| 181          | 219       | 2010 | 5     | "North_America" |
| 557          | 1549      | 2010 | 5     | "Europe"        |
| 20           | 2         | 2010 | 5     | "Australia"     |
| 1718         | 4633      | 2010 | 5     | "Asia"          |
| 547          | 497       | 2010 | 5     | "Africa"        |
| 305          | 1820      | 2010 | 6     | "South_America" |
| 508          | 635       | 2010 | 6     | "North_America" |
| 1875         | 4765      | 2010 | 6     | "Europe"        |
| 36           | 3         | 2010 | 6     | "Australia"     |
| 3712         | 7428      | 2010 | 6     | "Asia"          |
| 1045         | 1827      | 2010 | 6     | "Africa"        |
| 461          | 571       | 2010 | 7     | "South_America" |
| 346          | 371       | 2010 | 7     | "North_America" |
| 1243         | 3178      | 2010 | 7     | "Europe"        |
| 54           | 543       | 2010 | 7     | "Australia"     |
| 3270         | 6840      | 2010 | 7     | "Asia"          |
| 764          | 1214      | 2010 | 7     | "Africa"        |
| 363          | 436       | 2010 | 8     | "South_America" |
| 504          | 996       | 2010 | 8     | "North_America" |
| 1373         | 1762      | 2010 | 8     | "Europe"        |
| 43           | 9         | 2010 | 8     | "Australia"     |
| 3069         | 5431      | 2010 | 8     | "Asia"          |
| 897          | 2260      | 2010 | 8     | "Africa"        |
| 318          | 403       | 2010 | 9     | "South_America" |
| 306          | 354       | 2010 | 9     | "North_America" |
| 1069         | 1730      | 2010 | 9     | "Europe"        |
| 47           | 91        | 2010 | 9     | "Australia"     |
| 2674         | 6304      | 2010 | 9     | "Asia"          |
| 593          | 1294      | 2010 | 9     | "Africa"        |
| 866          | 2070      | 2010 | 10    | "South_America" |
| 1151         | 2821      | 2010 | 10    | "North_America" |
| 3015         | 8535      | 2010 | 10    | "Europe"        |
| 123          | 123       | 2010 | 10    | "Australia"     |
| 6693         | 14890     | 2010 | 10    | "Asia"          |
| 1510         | 3304      | 2010 | 10    | "Africa"        |
| 362          | 952       | 2010 | 11    | "South_America" |
| 589          | 885       | 2010 | 11    | "North_America" |
| 1686         | 2303      | 2010 | 11    | "Europe"        |
| 51           | 0         | 2010 | 11    | "Australia"     |
| 4118         | 8416      | 2010 | 11    | "Asia"          |
| 900          | 1975      | 2010 | 11    | "Africa"        |
| 397          | 1136      | 2010 | 12    | "South_America" |
| 581          | 811       | 2010 | 12    | "North_America" |
| 1995         | 6361      | 2010 | 12    | "Europe"        |
| 47           | 99        | 2010 | 12    | "Australia"     |
| 5339         | 18471     | 2010 | 12    | "Asia"          |
| 894          | 2276      | 2010 | 12    | "Africa"        |
| 639          | 857       | 2011 | 1     | "South_America" |
| 675          | 1888      | 2011 | 1     | "North_America" |
| 2724         | 7545      | 2011 | 1     | "Europe"        |
| 114          | 111       | 2011 | 1     | "Australia"     |
| 5769         | 11257     | 2011 | 1     | "Asia"          |
| 1381         | 4093      | 2011 | 1     | "Africa"        |
| 485          | 1059      | 2011 | 2     | "South_America" |
| 550          | 1239      | 2011 | 2     | "North_America" |
| 2301         | 5262      | 2011 | 2     | "Europe"        |
| 58           | 128       | 2011 | 2     | "Australia"     |
| 5387         | 11273     | 2011 | 2     | "Asia"          |
| 1009         | 2220      | 2011 | 2     | "Africa"        |
| 551          | 1190      | 2011 | 3     | "South_America" |
| 558          | 930       | 2011 | 3     | "North_America" |
| 2194         | 6772      | 2011 | 3     | "Europe"        |
| 62           | 18        | 2011 | 3     | "Australia"     |
| 5831         | 12058     | 2011 | 3     | "Asia"          |
| 1072         | 2400      | 2011 | 3     | "Africa"        |
| 385          | 989       | 2011 | 4     | "South_America" |
| 468          | 996       | 2011 | 4     | "North_America" |
| 1789         | 5009      | 2011 | 4     | "Europe"        |
| 82           | 228       | 2011 | 4     | "Australia"     |
| 4168         | 9196      | 2011 | 4     | "Asia"          |
| 845          | 2507      | 2011 | 4     | "Africa"        |
| 232          | 1020      | 2011 | 5     | "South_America" |
| 282          | 351       | 2011 | 5     | "North_America" |
| 1082         | 2778      | 2011 | 5     | "Europe"        |
| 53           | 360       | 2011 | 5     | "Australia"     |
| 1989         | 3901      | 2011 | 5     | "Asia"          |
+-----------------------------------------------------------+
